"id","male"
"465","0"
"466","0"
"467","0"
"468","1"
"469","1"
"470","0"
"471","0"
"472","0"
"473","0"
"474","0"
"475","0"
"476","1"
"477","1"
"478","0"
"479","0"
"480","0"
"481","0"
"482","0"
"483","0"
"484","0"
"485","1"
"486","1"
"487","0"
"488","0"
"489","0"
"490","1"
"491","1"
"492","0"
"493","0"
"494","0"
"495","1"
"496","1"
"497","1"
"498","0"
"499","1"
"500","1"
"501","0"
"502","0"
"503","1"
"504","0"
"505","1"
"506","0"
"507","1"
"508","1"
"509","1"
"510","0"
"511","1"
"512","0"
"513","1"
"514","1"
"515","0"
"516","1"
"517","0"
"518","0"
"519","0"
"520","0"
"521","0"
"522","1"
"523","1"
"524","0"
"525","0"
"526","1"
"527","1"
"528","1"
"529","1"
"530","1"
"531","0"
"532","1"
"533","1"
"534","1"
"535","0"
"536","1"
"537","1"
"538","0"
"539","0"
"540","0"
"541","0"
"542","1"
"543","0"
"544","1"
"545","0"
"546","0"
"547","1"
"548","1"
"549","0"
"550","1"
"551","1"
"552","1"
"553","1"
"554","1"
"555","0"
"556","0"
"557","1"
"558","0"
"559","1"
"560","1"
"561","1"
"562","1"
"563","1"
"564","0"
"565","1"
"566","1"
"567","0"
"568","1"
"569","1"
"570","0"
"571","0"
"572","1"
"573","0"
"574","0"
"575","0"
"576","0"
"577","0"
"578","0"
"579","1"
"580","1"
"581","0"
"582","0"
"583","1"
"584","1"
"585","1"
"586","1"
"587","0"
"588","0"
"589","1"
"590","0"
"591","1"
"592","1"
"593","1"
"594","0"
"595","1"
"596","1"
"597","0"
"598","1"
"599","0"
"600","0"
"601","0"
"602","1"
"603","0"
"604","1"
"605","1"
"606","0"
"607","0"
"608","0"
"609","0"
"610","1"
"611","1"
"612","1"
"613","1"
"614","0"
"615","0"
"616","1"
"617","0"
"618","0"
"619","0"
"620","0"
"621","0"
"622","0"
"623","0"
"624","1"
"625","1"
"626","1"
"627","1"
"628","0"
"629","1"
"630","1"
"631","1"
"632","0"
"633","1"
"634","0"
"635","0"
"636","0"
"637","1"
"638","0"
"639","1"
"640","0"
"641","0"
"642","1"
"643","1"
"644","0"
"645","1"
"646","1"
"647","1"
"648","1"
"649","1"
"650","0"
"651","1"
"652","1"
"653","0"
"654","0"
"655","1"
"656","0"
"657","1"
"658","0"
"659","0"
"660","0"
"661","0"
"662","1"
"663","0"
"664","1"
"665","0"
"666","0"
"667","0"
"668","1"
"669","1"
"670","1"
"671","0"
"672","1"
"673","1"
"674","1"
"675","1"
"676","0"
"677","0"
"678","0"
"679","1"
"680","1"
"681","0"
"682","0"
"683","1"
"684","1"
"685","1"
"686","1"
"687","1"
"688","0"
"689","1"
"690","0"
"691","0"
"692","0"
"693","1"
"694","1"
"695","1"
"696","0"
"697","1"
"698","0"
"699","1"
"700","0"
"701","1"
